Epoch 1/300, Train_Loss: 0.7676, Train_Accuracy: 0.2442,train_F1: 0.2442,train_AUC: 0.3103, train_mcc: -0.4318,train_geman: 0.1100, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.5143,Val_mcc: 0.2160,Val_gmean: 0.3651
Epoch 93/300, Train_Loss: 0.5076, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.7719, train_mcc: 0.6004,train_geman: 0.7296, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 94/300, Train_Loss: 0.4711, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8185, train_mcc: 0.5516,train_geman: 0.6636, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 95/300, Train_Loss: 0.4783, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.7871, train_mcc: 0.5094,train_geman: 0.6935, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 96/300, Train_Loss: 0.4242, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8851, train_mcc: 0.5399,train_geman: 0.7000, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 97/300, Train_Loss: 0.4637, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8463, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9429,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 98/300, Train_Loss: 0.4039, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8990, train_mcc: 0.5439,train_geman: 0.6825, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9429,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 99/300, Train_Loss: 0.4341, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8512, train_mcc: 0.6608,train_geman: 0.7589, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 100/300, Train_Loss: 0.4387, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8415, train_mcc: 0.5646,train_geman: 0.6433, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 101/300, Train_Loss: 0.4547, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8409, train_mcc: 0.6004,train_geman: 0.7296, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 102/300, Train_Loss: 0.3865, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9044, train_mcc: 0.7078,train_geman: 0.8283, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 103/300, Train_Loss: 0.4110, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8763, train_mcc: 0.5693,train_geman: 0.7525, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 104/300, Train_Loss: 0.3662, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9099, train_mcc: 0.7078,train_geman: 0.8283, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 105/300, Train_Loss: 0.4785, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8524, train_mcc: 0.6529,train_geman: 0.8008, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 106/300, Train_Loss: 0.3550, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9232, train_mcc: 0.7087,train_geman: 0.8399, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 107/300, Train_Loss: 0.4213, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8863, train_mcc: 0.6280,train_geman: 0.7521, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 108/300, Train_Loss: 0.3979, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8851, train_mcc: 0.5971,train_geman: 0.7452, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 109/300, Train_Loss: 0.4312, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8445, train_mcc: 0.6553,train_geman: 0.7739, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 110/300, Train_Loss: 0.4270, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8482, train_mcc: 0.6959,train_geman: 0.7656, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 111/300, Train_Loss: 0.4009, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8808, train_mcc: 0.5981,train_geman: 0.7731, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 112/300, Train_Loss: 0.4265, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8479, train_mcc: 0.6248,train_geman: 0.7805, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 113/300, Train_Loss: 0.4162, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8736, train_mcc: 0.6529,train_geman: 0.8008, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 114/300, Train_Loss: 0.4405, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8494, train_mcc: 0.6251,train_geman: 0.7668, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 115/300, Train_Loss: 0.4489, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8451, train_mcc: 0.5965,train_geman: 0.7597, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 116/300, Train_Loss: 0.4513, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8282, train_mcc: 0.6248,train_geman: 0.7805, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 117/300, Train_Loss: 0.3676, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9105, train_mcc: 0.6809,train_geman: 0.8206, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 118/300, Train_Loss: 0.4124, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8736, train_mcc: 0.6304,train_geman: 0.8049, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 119/300, Train_Loss: 0.3821, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8990, train_mcc: 0.7135,train_geman: 0.8023, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 120/300, Train_Loss: 0.4425, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8466, train_mcc: 0.6551,train_geman: 0.8128, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 121/300, Train_Loss: 0.3715, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9171, train_mcc: 0.6959,train_geman: 0.7656, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 122/300, Train_Loss: 0.4111, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8693, train_mcc: 0.5389,train_geman: 0.7162, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 123/300, Train_Loss: 0.4274, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8367, train_mcc: 0.5433,train_geman: 0.7452, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 124/300, Train_Loss: 0.4916, Train_Accuracy: 0.7674,train_F1: 0.7674,train_AUC: 0.7961, train_mcc: 0.4488,train_geman: 0.6456, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 125/300, Train_Loss: 0.3849, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8953, train_mcc: 0.6251,train_geman: 0.7668, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 126/300, Train_Loss: 0.4391, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8300, train_mcc: 0.6444,train_geman: 0.7192, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 127/300, Train_Loss: 0.4007, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8766, train_mcc: 0.6529,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 128/300, Train_Loss: 0.4722, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7901, train_mcc: 0.4807,train_geman: 0.6869, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 129/300, Train_Loss: 0.4409, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8246, train_mcc: 0.5389,train_geman: 0.7162, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 130/300, Train_Loss: 0.3916, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8893, train_mcc: 0.6959,train_geman: 0.7656, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 131/300, Train_Loss: 0.3638, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9168, train_mcc: 0.6529,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 132/300, Train_Loss: 0.4635, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8094, train_mcc: 0.6071,train_geman: 0.7129, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 133/300, Train_Loss: 0.4455, Train_Accuracy: 0.7558,train_F1: 0.7558,train_AUC: 0.8255, train_mcc: 0.4336,train_geman: 0.6887, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 134/300, Train_Loss: 0.3791, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8832, train_mcc: 0.6809,train_geman: 0.8206, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 135/300, Train_Loss: 0.3907, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8651, train_mcc: 0.6553,train_geman: 0.7739, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 136/300, Train_Loss: 0.4446, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8421, train_mcc: 0.5433,train_geman: 0.7452, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 137/300, Train_Loss: 0.3634, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.8947, train_mcc: 0.7466,train_geman: 0.8094, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 138/300, Train_Loss: 0.4070, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8917, train_mcc: 0.5542,train_geman: 0.7700, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 139/300, Train_Loss: 0.3364, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9183, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 140/300, Train_Loss: 0.3318, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9310, train_mcc: 0.7360,train_geman: 0.8359, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 141/300, Train_Loss: 0.4019, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8584, train_mcc: 0.6873,train_geman: 0.7809, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 142/300, Train_Loss: 0.4200, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8790, train_mcc: 0.6267,train_geman: 0.7932, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 143/300, Train_Loss: 0.3628, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9056, train_mcc: 0.6248,train_geman: 0.7805, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 144/300, Train_Loss: 0.3878, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8899, train_mcc: 0.6529,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 145/300, Train_Loss: 0.3864, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8730, train_mcc: 0.6553,train_geman: 0.7739, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 146/300, Train_Loss: 0.3435, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9111, train_mcc: 0.6873,train_geman: 0.7809, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 147/300, Train_Loss: 0.3740, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9062, train_mcc: 0.6959,train_geman: 0.7656, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 148/300, Train_Loss: 0.4274, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8391, train_mcc: 0.5399,train_geman: 0.7000, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 149/300, Train_Loss: 0.3346, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9359, train_mcc: 0.7626,train_geman: 0.8556, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 150/300, Train_Loss: 0.3464, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9165, train_mcc: 0.6809,train_geman: 0.8206, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 151/300, Train_Loss: 0.4124, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8639, train_mcc: 0.6529,train_geman: 0.8008, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 152/300, Train_Loss: 0.3839, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8863, train_mcc: 0.6824,train_geman: 0.7951, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 153/300, Train_Loss: 0.4405, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8291, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 154/300, Train_Loss: 0.4340, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8482, train_mcc: 0.6071,train_geman: 0.7129, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 155/300, Train_Loss: 0.4233, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8451, train_mcc: 0.5439,train_geman: 0.6825, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 156/300, Train_Loss: 0.4072, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8530, train_mcc: 0.6824,train_geman: 0.7951, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 157/300, Train_Loss: 0.3544, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8935, train_mcc: 0.6529,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 158/300, Train_Loss: 0.4029, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8503, train_mcc: 0.6016,train_geman: 0.7855, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 159/300, Train_Loss: 0.4670, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8031, train_mcc: 0.6004,train_geman: 0.7296, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 160/300, Train_Loss: 0.3672, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8984, train_mcc: 0.6553,train_geman: 0.7739, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 161/300, Train_Loss: 0.4148, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8633, train_mcc: 0.5971,train_geman: 0.7452, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 162/300, Train_Loss: 0.4228, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8179, train_mcc: 0.5971,train_geman: 0.7452, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 163/300, Train_Loss: 0.3990, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8881, train_mcc: 0.6280,train_geman: 0.7521, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 164/300, Train_Loss: 0.4025, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8584, train_mcc: 0.5401,train_geman: 0.7313, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 165/300, Train_Loss: 0.4041, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8663, train_mcc: 0.5480,train_geman: 0.7581, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 166/300, Train_Loss: 0.3750, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8935, train_mcc: 0.5433,train_geman: 0.7452, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 167/300, Train_Loss: 0.3929, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8705, train_mcc: 0.6824,train_geman: 0.7951, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 168/300, Train_Loss: 0.3719, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8899, train_mcc: 0.5725,train_geman: 0.7656, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 169/300, Train_Loss: 0.4073, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8748, train_mcc: 0.5693,train_geman: 0.7525, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 170/300, Train_Loss: 0.3621, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9153, train_mcc: 0.6553,train_geman: 0.7739, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 171/300, Train_Loss: 0.3722, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.9153, train_mcc: 0.5971,train_geman: 0.7452, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 172/300, Train_Loss: 0.3767, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8944, train_mcc: 0.6248,train_geman: 0.7805, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 173/300, Train_Loss: 0.3508, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9105, train_mcc: 0.6804,train_geman: 0.8083, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 174/300, Train_Loss: 0.4005, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8705, train_mcc: 0.5679,train_geman: 0.7383, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 175/300, Train_Loss: 0.3207, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9474, train_mcc: 0.6878,train_geman: 0.8424, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 176/300, Train_Loss: 0.3666, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.9032, train_mcc: 0.5971,train_geman: 0.7452, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 177/300, Train_Loss: 0.3640, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8959, train_mcc: 0.5433,train_geman: 0.7452, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 178/300, Train_Loss: 0.4228, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8475, train_mcc: 0.5399,train_geman: 0.7000, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 179/300, Train_Loss: 0.4572, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8221, train_mcc: 0.5439,train_geman: 0.6825, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 180/300, Train_Loss: 0.3518, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9062, train_mcc: 0.6248,train_geman: 0.7805, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 181/300, Train_Loss: 0.4098, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8506, train_mcc: 0.5516,train_geman: 0.6636, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 182/300, Train_Loss: 0.4351, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8246, train_mcc: 0.6280,train_geman: 0.7521, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 183/300, Train_Loss: 0.3704, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9056, train_mcc: 0.6529,train_geman: 0.8008, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 184/300, Train_Loss: 0.3751, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8681, train_mcc: 0.7078,train_geman: 0.8283, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
