Epoch 1/300, Train_Loss: 0.7648, Train_Accuracy: 0.2449,train_F1: 0.2449,train_AUC: 0.3627, train_mcc: -0.3711,train_geman: 0.2301, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5000,Val_mcc: 0.1925,Val_gmean: 0.3333
Epoch 93/300, Train_Loss: 0.2287, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9725, train_mcc: 0.9047,train_geman: 0.9309, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 94/300, Train_Loss: 0.2895, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9314, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 95/300, Train_Loss: 0.2922, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9569, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 96/300, Train_Loss: 0.2621, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9569, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 97/300, Train_Loss: 0.2503, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9529, train_mcc: 0.8078,train_geman: 0.9032, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 98/300, Train_Loss: 0.2823, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9431, train_mcc: 0.7650,train_geman: 0.8889, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 99/300, Train_Loss: 0.2542, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9608, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 100/300, Train_Loss: 0.2532, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9667, train_mcc: 0.7041,train_geman: 0.8308, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 101/300, Train_Loss: 0.2412, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9569, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 102/300, Train_Loss: 0.3062, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9176, train_mcc: 0.7041,train_geman: 0.8308, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 103/300, Train_Loss: 0.3439, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.9078, train_mcc: 0.6038,train_geman: 0.7796, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 104/300, Train_Loss: 0.2672, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9353, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 105/300, Train_Loss: 0.2343, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9647, train_mcc: 0.8078,train_geman: 0.9032, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 106/300, Train_Loss: 0.3016, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9392, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 107/300, Train_Loss: 0.2656, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9275, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 108/300, Train_Loss: 0.2683, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9529, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 109/300, Train_Loss: 0.2879, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9098, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 110/300, Train_Loss: 0.1984, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9882, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 111/300, Train_Loss: 0.2967, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9255, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 112/300, Train_Loss: 0.2560, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9608, train_mcc: 0.8078,train_geman: 0.9032, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 113/300, Train_Loss: 0.3943, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.8725, train_mcc: 0.5426,train_geman: 0.7085, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 114/300, Train_Loss: 0.2272, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9706, train_mcc: 0.7041,train_geman: 0.8308, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 115/300, Train_Loss: 0.2761, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9392, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 116/300, Train_Loss: 0.2684, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9294, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 117/300, Train_Loss: 0.2750, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9314, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 118/300, Train_Loss: 0.2890, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9255, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 119/300, Train_Loss: 0.1888, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9784, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 120/300, Train_Loss: 0.2946, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9431, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 121/300, Train_Loss: 0.1729, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9922, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 122/300, Train_Loss: 0.2473, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9471, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 123/300, Train_Loss: 0.2131, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9725, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 124/300, Train_Loss: 0.2912, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9353, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 125/300, Train_Loss: 0.2462, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9569, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 126/300, Train_Loss: 0.2487, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9549, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 127/300, Train_Loss: 0.2138, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9627, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 128/300, Train_Loss: 0.2548, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9471, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 129/300, Train_Loss: 0.2165, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9608, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 130/300, Train_Loss: 0.2752, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9569, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 131/300, Train_Loss: 0.2012, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9804, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 132/300, Train_Loss: 0.2074, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9784, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 133/300, Train_Loss: 0.2111, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9765, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 134/300, Train_Loss: 0.2100, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9824, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 135/300, Train_Loss: 0.2420, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9412, train_mcc: 0.7562,train_geman: 0.8677, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 136/300, Train_Loss: 0.2329, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9529, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 137/300, Train_Loss: 0.2219, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9608, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 138/300, Train_Loss: 0.2420, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9490, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 139/300, Train_Loss: 0.2133, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9804, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 140/300, Train_Loss: 0.2442, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9471, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 141/300, Train_Loss: 0.1821, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9843, train_mcc: 0.7562,train_geman: 0.8677, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 142/300, Train_Loss: 0.2397, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9510, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 143/300, Train_Loss: 0.2553, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9255, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 144/300, Train_Loss: 0.2388, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9529, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 145/300, Train_Loss: 0.2500, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9373, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 146/300, Train_Loss: 0.2395, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9333, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 147/300, Train_Loss: 0.1791, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9824, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 148/300, Train_Loss: 0.2298, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9529, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 149/300, Train_Loss: 0.2566, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9510, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 150/300, Train_Loss: 0.2603, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9412, train_mcc: 0.7562,train_geman: 0.8677, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 151/300, Train_Loss: 0.2108, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9863, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 152/300, Train_Loss: 0.2083, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9745, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 153/300, Train_Loss: 0.1763, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9980, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 154/300, Train_Loss: 0.2067, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9765, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 155/300, Train_Loss: 0.2729, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9490, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 156/300, Train_Loss: 0.2066, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9627, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 157/300, Train_Loss: 0.2642, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9294, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 158/300, Train_Loss: 0.2727, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9314, train_mcc: 0.7562,train_geman: 0.8677, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 159/300, Train_Loss: 0.2563, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9333, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 160/300, Train_Loss: 0.2074, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9627, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 161/300, Train_Loss: 0.1829, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9863, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 162/300, Train_Loss: 0.2174, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9588, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 163/300, Train_Loss: 0.2448, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9569, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 164/300, Train_Loss: 0.1757, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9804, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 165/300, Train_Loss: 0.2500, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9392, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 166/300, Train_Loss: 0.2391, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9490, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 167/300, Train_Loss: 0.2123, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9725, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 168/300, Train_Loss: 0.1554, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9922, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 169/300, Train_Loss: 0.1881, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9804, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 170/300, Train_Loss: 0.1684, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9882, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 171/300, Train_Loss: 0.2160, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9569, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 172/300, Train_Loss: 0.2556, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9431, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 173/300, Train_Loss: 0.2092, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9686, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 174/300, Train_Loss: 0.2106, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9627, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 175/300, Train_Loss: 0.2127, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9627, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 176/300, Train_Loss: 0.2747, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9647, train_mcc: 0.7141,train_geman: 0.7746, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 177/300, Train_Loss: 0.1894, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9804, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 178/300, Train_Loss: 0.2342, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9784, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 179/300, Train_Loss: 0.3239, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.9137, train_mcc: 0.5998,train_geman: 0.7195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 180/300, Train_Loss: 0.2138, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9529, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 181/300, Train_Loss: 0.1641, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9824, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 182/300, Train_Loss: 0.2826, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9157, train_mcc: 0.7562,train_geman: 0.8677, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 183/300, Train_Loss: 0.1827, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9804, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 184/300, Train_Loss: 0.2219, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9569, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
