Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 93/200, Train_Loss: 0.7437, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.3294, train_mcc: -0.2361,train_geman: 0.3360, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5048,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 94/200, Train_Loss: 0.7302, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.3537, train_mcc: -0.1134,train_geman: 0.4250, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5048,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 95/200, Train_Loss: 0.7285, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.3809, train_mcc: -0.0650,train_geman: 0.4572, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 96/200, Train_Loss: 0.7227, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.5819, train_mcc: 0.1767,train_geman: 0.5883, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 97/200, Train_Loss: 0.7368, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.4691, train_mcc: 0.0714,train_geman: 0.5237, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 98/200, Train_Loss: 0.7231, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.5903, train_mcc: 0.1563,train_geman: 0.5841, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 99/200, Train_Loss: 0.7409, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4620, train_mcc: 0.0860,train_geman: 0.5363, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.5143,Val_mcc: 0.2081,Val_gmean: 0.4364
Epoch 100/200, Train_Loss: 0.7253, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.3140, train_mcc: -0.1366,train_geman: 0.3975, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.5143,Val_mcc: 0.2081,Val_gmean: 0.4364
Epoch 101/200, Train_Loss: 0.7295, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4904, train_mcc: 0.0663,train_geman: 0.5312, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 102/200, Train_Loss: 0.7184, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.5468, train_mcc: 0.1150,train_geman: 0.5607, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 103/200, Train_Loss: 0.7195, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.4544, train_mcc: 0.0281,train_geman: 0.5160, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 104/200, Train_Loss: 0.7261, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.3432, train_mcc: -0.1174,train_geman: 0.4170, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 105/200, Train_Loss: 0.7295, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.4720, train_mcc: 0.0248,train_geman: 0.5075, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 106/200, Train_Loss: 0.7223, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.3988, train_mcc: -0.0470,train_geman: 0.4631, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 107/200, Train_Loss: 0.7251, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.3416, train_mcc: -0.1005,train_geman: 0.4155, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5143,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 108/200, Train_Loss: 0.7178, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.5631, train_mcc: 0.1837,train_geman: 0.5947, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 109/200, Train_Loss: 0.7313, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.3416, train_mcc: -0.0911,train_geman: 0.4381, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 110/200, Train_Loss: 0.7225, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.4239, train_mcc: -0.0058,train_geman: 0.4924, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 111/200, Train_Loss: 0.7287, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.2981, train_mcc: -0.1583,train_geman: 0.3863, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 112/200, Train_Loss: 0.7242, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.4933, train_mcc: 0.0838,train_geman: 0.5517, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 113/200, Train_Loss: 0.7030, Train_Accuracy: 0.6142,train_F1: 0.6142,train_AUC: 0.5502, train_mcc: 0.1232,train_geman: 0.5754, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 114/200, Train_Loss: 0.7232, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.3980, train_mcc: -0.0355,train_geman: 0.4751, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 115/200, Train_Loss: 0.7198, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.3637, train_mcc: -0.1064,train_geman: 0.3975, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 116/200, Train_Loss: 0.7316, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.4540, train_mcc: -0.0207,train_geman: 0.4716, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 117/200, Train_Loss: 0.7128, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.4398, train_mcc: 0.0091,train_geman: 0.5008, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 118/200, Train_Loss: 0.7204, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.5606, train_mcc: 0.0860,train_geman: 0.5363, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 119/200, Train_Loss: 0.7303, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.4365, train_mcc: 0.0093,train_geman: 0.5058, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 120/200, Train_Loss: 0.7237, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.4983, train_mcc: 0.1005,train_geman: 0.5486, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 121/200, Train_Loss: 0.7145, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.4130, train_mcc: -0.0470,train_geman: 0.4631, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 122/200, Train_Loss: 0.7162, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.6083, train_mcc: 0.1207,train_geman: 0.5528, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 123/200, Train_Loss: 0.7244, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.3671, train_mcc: -0.1150,train_geman: 0.4084, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 124/200, Train_Loss: 0.7221, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.3913, train_mcc: -0.0174,train_geman: 0.4791, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 125/200, Train_Loss: 0.7110, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.3349, train_mcc: -0.1366,train_geman: 0.3975, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 126/200, Train_Loss: 0.7189, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.3599, train_mcc: -0.1150,train_geman: 0.4084, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 127/200, Train_Loss: 0.7185, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.5376, train_mcc: 0.1101,train_geman: 0.5655, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 128/200, Train_Loss: 0.7329, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.3574, train_mcc: -0.1321,train_geman: 0.4089, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 129/200, Train_Loss: 0.7194, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.4210, train_mcc: -0.0589,train_geman: 0.4480, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 130/200, Train_Loss: 0.7100, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.5702, train_mcc: 0.1803,train_geman: 0.6120, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 131/200, Train_Loss: 0.7192, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.3177, train_mcc: -0.1136,train_geman: 0.3944, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5333,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 132/200, Train_Loss: 0.7217, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.4440, train_mcc: 0.0576,train_geman: 0.5367, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 133/200, Train_Loss: 0.7183, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.4904, train_mcc: 0.0470,train_geman: 0.5245, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 134/200, Train_Loss: 0.7205, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.5142, train_mcc: 0.1656,train_geman: 0.6010, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5238,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 135/200, Train_Loss: 0.7146, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.2872, train_mcc: -0.1204,train_geman: 0.3714, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.5238,Val_mcc: 0.0356,Val_gmean: 0.4364
Epoch 136/200, Train_Loss: 0.7203, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.3106, train_mcc: -0.0416,train_geman: 0.4428, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.5238,Val_mcc: 0.0356,Val_gmean: 0.4364
Epoch 137/200, Train_Loss: 0.7331, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.2830, train_mcc: -0.1977,train_geman: 0.3391, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.5333,Val_mcc: 0.0356,Val_gmean: 0.4364
Epoch 138/200, Train_Loss: 0.7193, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.3859, train_mcc: -0.0099,train_geman: 0.4830, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.5333,Val_mcc: 0.0356,Val_gmean: 0.4364
Epoch 139/200, Train_Loss: 0.7216, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.3424, train_mcc: -0.1346,train_geman: 0.3658, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5333,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 140/200, Train_Loss: 0.7165, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.4352, train_mcc: -0.0396,train_geman: 0.4671, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5429,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 141/200, Train_Loss: 0.7064, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.4528, train_mcc: 0.0395,train_geman: 0.5173, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5429,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 142/200, Train_Loss: 0.7189, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.4862, train_mcc: -0.0058,train_geman: 0.4924, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5429,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 143/200, Train_Loss: 0.7148, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.3303, train_mcc: -0.1767,train_geman: 0.3482, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5429,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 144/200, Train_Loss: 0.7030, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.5372, train_mcc: 0.1254,train_geman: 0.5805, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5429,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 145/200, Train_Loss: 0.7182, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.4419, train_mcc: 0.0204,train_geman: 0.5120, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5429,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 146/200, Train_Loss: 0.7128, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.5995, train_mcc: 0.1222,train_geman: 0.5666, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5524,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 147/200, Train_Loss: 0.7140, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.4206, train_mcc: -0.0141,train_geman: 0.4698, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5524,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 148/200, Train_Loss: 0.7137, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.4302, train_mcc: -0.0292,train_geman: 0.4627, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5524,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 149/200, Train_Loss: 0.7191, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.3967, train_mcc: -0.0429,train_geman: 0.4707, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5524,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 150/200, Train_Loss: 0.7147, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.4916, train_mcc: -0.0502,train_geman: 0.4663, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5524,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 151/200, Train_Loss: 0.7226, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4615, train_mcc: 0.0663,train_geman: 0.5312, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5524,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 152/200, Train_Loss: 0.7083, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.3813, train_mcc: -0.0860,train_geman: 0.4225, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5524,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 153/200, Train_Loss: 0.7144, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.3336, train_mcc: -0.1492,train_geman: 0.3781, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5524,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 154/200, Train_Loss: 0.7063, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.3311, train_mcc: -0.0988,train_geman: 0.3798, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 155/200, Train_Loss: 0.7180, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.4013, train_mcc: -0.1276,train_geman: 0.3686, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 156/200, Train_Loss: 0.7201, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.3629, train_mcc: -0.1627,train_geman: 0.3541, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 157/200, Train_Loss: 0.7153, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.3775, train_mcc: -0.0787,train_geman: 0.4260, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 158/200, Train_Loss: 0.7051, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.5288, train_mcc: 0.0129,train_geman: 0.4945, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 159/200, Train_Loss: 0.7120, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.3211, train_mcc: -0.0623,train_geman: 0.4160, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 160/200, Train_Loss: 0.7148, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.2972, train_mcc: -0.1204,train_geman: 0.3714, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 161/200, Train_Loss: 0.7114, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.3294, train_mcc: -0.0991,train_geman: 0.4007, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 162/200, Train_Loss: 0.7152, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.5681, train_mcc: 0.1583,train_geman: 0.5954, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5714,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 163/200, Train_Loss: 0.7016, Train_Accuracy: 0.6142,train_F1: 0.6142,train_AUC: 0.4937, train_mcc: 0.0443,train_geman: 0.5095, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5714,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 164/200, Train_Loss: 0.7140, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.3390, train_mcc: -0.1346,train_geman: 0.3658, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5714,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 165/200, Train_Loss: 0.7029, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.3959, train_mcc: -0.0442,train_geman: 0.4554, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5714,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 166/200, Train_Loss: 0.7028, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.4197, train_mcc: -0.0714,train_geman: 0.4294, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5714,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 167/200, Train_Loss: 0.7065, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.3374, train_mcc: -0.1636,train_geman: 0.3297, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5714,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 168/200, Train_Loss: 0.7126, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.4436, train_mcc: -0.0023,train_geman: 0.4869, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5714,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 169/200, Train_Loss: 0.7000, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.4047, train_mcc: -0.0099,train_geman: 0.4830, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5714,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 170/200, Train_Loss: 0.7015, Train_Accuracy: 0.6063,train_F1: 0.6063,train_AUC: 0.4624, train_mcc: 0.0364,train_geman: 0.5058, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5714,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 171/200, Train_Loss: 0.7039, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.5903, train_mcc: 0.1803,train_geman: 0.6120, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5714,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 172/200, Train_Loss: 0.6926, Train_Accuracy: 0.6220,train_F1: 0.6220,train_AUC: 0.5426, train_mcc: 0.0524,train_geman: 0.5132, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 173/200, Train_Loss: 0.7117, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.2793, train_mcc: -0.1774,train_geman: 0.3246, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 174/200, Train_Loss: 0.7008, Train_Accuracy: 0.5984,train_F1: 0.5984,train_AUC: 0.6112, train_mcc: 0.1589,train_geman: 0.6024, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 175/200, Train_Loss: 0.7131, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.4252, train_mcc: -0.0442,train_geman: 0.4554, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 176/200, Train_Loss: 0.7110, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.3926, train_mcc: -0.1276,train_geman: 0.3686, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 177/200, Train_Loss: 0.6925, Train_Accuracy: 0.5984,train_F1: 0.5984,train_AUC: 0.6221, train_mcc: 0.2103,train_geman: 0.6335, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 178/200, Train_Loss: 0.7051, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.4452, train_mcc: -0.0640,train_geman: 0.4328, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 179/200, Train_Loss: 0.7016, Train_Accuracy: 0.6063,train_F1: 0.6063,train_AUC: 0.3165, train_mcc: -0.0765,train_geman: 0.3879, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 180/200, Train_Loss: 0.6968, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.5435, train_mcc: 0.0689,train_geman: 0.5440, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 181/200, Train_Loss: 0.7002, Train_Accuracy: 0.5748,train_F1: 0.5748,train_AUC: 0.5543, train_mcc: 0.1618,train_geman: 0.6031, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 182/200, Train_Loss: 0.6976, Train_Accuracy: 0.6220,train_F1: 0.6220,train_AUC: 0.3871, train_mcc: 0.0251,train_geman: 0.4873, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 183/200, Train_Loss: 0.6939, Train_Accuracy: 0.6535,train_F1: 0.6535,train_AUC: 0.6095, train_mcc: 0.1901,train_geman: 0.6168, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 184/200, Train_Loss: 0.7049, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.4912, train_mcc: -0.0566,train_geman: 0.4361, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
