Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 93/200, Train_Loss: 0.3054, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8520, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 94/200, Train_Loss: 0.3030, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9218, train_mcc: 0.6283,train_geman: 0.8055, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 95/200, Train_Loss: 0.2964, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9390, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 96/200, Train_Loss: 0.2738, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9335, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 97/200, Train_Loss: 0.2864, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9310, train_mcc: 0.5881,train_geman: 0.7118, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 98/200, Train_Loss: 0.2916, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9051, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 99/200, Train_Loss: 0.2457, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9599, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 100/200, Train_Loss: 0.2679, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9448, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 101/200, Train_Loss: 0.2830, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9394, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 102/200, Train_Loss: 0.2716, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9444, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 103/200, Train_Loss: 0.3003, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8746, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 104/200, Train_Loss: 0.2765, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9298, train_mcc: 0.6735,train_geman: 0.8499, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 105/200, Train_Loss: 0.2989, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9064, train_mcc: 0.6387,train_geman: 0.7879, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 106/200, Train_Loss: 0.2684, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9260, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 107/200, Train_Loss: 0.2609, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9314, train_mcc: 0.7131,train_geman: 0.8588, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 108/200, Train_Loss: 0.2754, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8934, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 109/200, Train_Loss: 0.3374, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8031, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 110/200, Train_Loss: 0.2192, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9611, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 111/200, Train_Loss: 0.2790, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.9084, train_mcc: 0.5157,train_geman: 0.6498, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 112/200, Train_Loss: 0.2632, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9110, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 113/200, Train_Loss: 0.2626, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9753, train_mcc: 0.6558,train_geman: 0.7689, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 114/200, Train_Loss: 0.2610, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9365, train_mcc: 0.6296,train_geman: 0.7650, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 115/200, Train_Loss: 0.2546, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9331, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 116/200, Train_Loss: 0.2830, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8963, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 117/200, Train_Loss: 0.2297, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9620, train_mcc: 0.8071,train_geman: 0.8761, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 118/200, Train_Loss: 0.2484, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9653, train_mcc: 0.7442,train_geman: 0.8823, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 119/200, Train_Loss: 0.2591, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9448, train_mcc: 0.5832,train_geman: 0.6849, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 120/200, Train_Loss: 0.2756, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9415, train_mcc: 0.7242,train_geman: 0.8778, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 121/200, Train_Loss: 0.2705, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9298, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 122/200, Train_Loss: 0.2735, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9310, train_mcc: 0.6414,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 123/200, Train_Loss: 0.2251, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9795, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 124/200, Train_Loss: 0.2346, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9707, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 125/200, Train_Loss: 0.2338, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9181, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 126/200, Train_Loss: 0.2591, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9469, train_mcc: 0.6814,train_geman: 0.8346, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 127/200, Train_Loss: 0.2475, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9306, train_mcc: 0.7159,train_geman: 0.7998, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 128/200, Train_Loss: 0.2667, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9214, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 129/200, Train_Loss: 0.2198, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9448, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 130/200, Train_Loss: 0.2511, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9038, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 131/200, Train_Loss: 0.2492, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9281, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 132/200, Train_Loss: 0.2812, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9247, train_mcc: 0.6609,train_geman: 0.8303, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 133/200, Train_Loss: 0.2602, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9026, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 134/200, Train_Loss: 0.2311, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9762, train_mcc: 0.7363,train_geman: 0.8959, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 135/200, Train_Loss: 0.1972, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9599, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 136/200, Train_Loss: 0.2659, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8842, train_mcc: 0.7159,train_geman: 0.7998, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 137/200, Train_Loss: 0.2419, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9528, train_mcc: 0.7159,train_geman: 0.7998, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 138/200, Train_Loss: 0.2285, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9632, train_mcc: 0.7442,train_geman: 0.8823, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 139/200, Train_Loss: 0.2588, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9319, train_mcc: 0.7263,train_geman: 0.8430, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 140/200, Train_Loss: 0.2667, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9247, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 141/200, Train_Loss: 0.2260, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9574, train_mcc: 0.7572,train_geman: 0.8675, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 142/200, Train_Loss: 0.2387, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9486, train_mcc: 0.7572,train_geman: 0.8675, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 143/200, Train_Loss: 0.2095, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9645, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 144/200, Train_Loss: 0.2361, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9561, train_mcc: 0.7749,train_geman: 0.9052, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 145/200, Train_Loss: 0.2536, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9448, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 146/200, Train_Loss: 0.2172, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9620, train_mcc: 0.8071,train_geman: 0.8761, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 147/200, Train_Loss: 0.2273, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9348, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 148/200, Train_Loss: 0.2124, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9457, train_mcc: 0.8360,train_geman: 0.8597, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 149/200, Train_Loss: 0.2560, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8946, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 150/200, Train_Loss: 0.2067, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9319, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 151/200, Train_Loss: 0.2036, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9749, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 152/200, Train_Loss: 0.2344, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9176, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 153/200, Train_Loss: 0.2285, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9728, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 154/200, Train_Loss: 0.2013, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9569, train_mcc: 0.8113,train_geman: 0.8957, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 155/200, Train_Loss: 0.2310, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8976, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 156/200, Train_Loss: 0.2592, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9477, train_mcc: 0.6870,train_geman: 0.8687, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 157/200, Train_Loss: 0.2143, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9528, train_mcc: 0.7653,train_geman: 0.8868, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.6034,Val_gmean: 0.7559
Epoch 158/200, Train_Loss: 0.2410, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9494, train_mcc: 0.7051,train_geman: 0.8732, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 159/200, Train_Loss: 0.2301, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9482, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 160/200, Train_Loss: 0.2212, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9544, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 161/200, Train_Loss: 0.2457, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9084, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 162/200, Train_Loss: 0.2546, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9574, train_mcc: 0.7493,train_geman: 0.9133, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 163/200, Train_Loss: 0.1902, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9628, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 164/200, Train_Loss: 0.2534, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9436, train_mcc: 0.7012,train_geman: 0.8865, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 165/200, Train_Loss: 0.2093, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9519, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 166/200, Train_Loss: 0.1951, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9824, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 167/200, Train_Loss: 0.2736, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8775, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 168/200, Train_Loss: 0.2044, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9607, train_mcc: 0.7814,train_geman: 0.8718, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 169/200, Train_Loss: 0.2294, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9298, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 170/200, Train_Loss: 0.1962, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9703, train_mcc: 0.8071,train_geman: 0.8761, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 171/200, Train_Loss: 0.2066, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9473, train_mcc: 0.8360,train_geman: 0.8597, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 172/200, Train_Loss: 0.1978, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9774, train_mcc: 0.8113,train_geman: 0.8957, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 173/200, Train_Loss: 0.2087, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9586, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 174/200, Train_Loss: 0.2119, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9620, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 175/200, Train_Loss: 0.2117, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9498, train_mcc: 0.8346,train_geman: 0.8804, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 176/200, Train_Loss: 0.1909, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9360, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 177/200, Train_Loss: 0.1946, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9741, train_mcc: 0.7876,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 178/200, Train_Loss: 0.2048, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9624, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 179/200, Train_Loss: 0.1877, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9590, train_mcc: 0.7814,train_geman: 0.8718, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 180/200, Train_Loss: 0.1942, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9686, train_mcc: 0.8255,train_geman: 0.9323, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 181/200, Train_Loss: 0.2674, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9473, train_mcc: 0.7184,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 182/200, Train_Loss: 0.2175, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9603, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 183/200, Train_Loss: 0.2038, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9360, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 184/200, Train_Loss: 0.2188, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9406, train_mcc: 0.8364,train_geman: 0.9001, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
