Epoch 1/300, Train_Loss: 0.7361, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.8197, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.1600,Val_F1: 0.1600,Val_AUC: 0.9286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.4235, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2612, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.4253, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.1923, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.4172, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2216, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.4354, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2466, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.4289, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2014, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.4223, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.3055, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.4661, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.4380, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2078, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.4547, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2091, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.4295, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2345, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.4149, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2750, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.4233, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2126, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.4128, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.3322, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/300, Train_Loss: 0.4280, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2586, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/300, Train_Loss: 0.4083, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.5783, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/300, Train_Loss: 0.4382, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2164, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.4265, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2156, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.4113, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.3335, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.4269, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2483, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 112/300, Train_Loss: 0.4405, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2186, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 113/300, Train_Loss: 0.4280, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2371, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 114/300, Train_Loss: 0.4240, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.3571, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4881,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 115/300, Train_Loss: 0.4221, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5258, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.5595,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 116/300, Train_Loss: 0.4114, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.4083, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 117/300, Train_Loss: 0.4051, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.5456, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6429,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 118/300, Train_Loss: 0.3994, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7496, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6786,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 119/300, Train_Loss: 0.4191, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.5030, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 120/300, Train_Loss: 0.4177, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7018, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 121/300, Train_Loss: 0.4242, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6196, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 122/300, Train_Loss: 0.4039, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7767, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 123/300, Train_Loss: 0.4023, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8188, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 124/300, Train_Loss: 0.4132, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6493, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 125/300, Train_Loss: 0.4162, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6829, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 126/300, Train_Loss: 0.4267, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5495, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 127/300, Train_Loss: 0.3943, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6579, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 128/300, Train_Loss: 0.3907, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7298, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 129/300, Train_Loss: 0.4003, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6003, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 130/300, Train_Loss: 0.3910, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7732, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 131/300, Train_Loss: 0.3826, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7771, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 132/300, Train_Loss: 0.3875, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7306, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 133/300, Train_Loss: 0.3833, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6824, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 134/300, Train_Loss: 0.3813, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8016, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 135/300, Train_Loss: 0.3991, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7414, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 136/300, Train_Loss: 0.3672, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7892, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 137/300, Train_Loss: 0.4072, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6347, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 138/300, Train_Loss: 0.4030, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6076, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 139/300, Train_Loss: 0.3799, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8021, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 140/300, Train_Loss: 0.3782, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7685, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 141/300, Train_Loss: 0.3769, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7707, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 142/300, Train_Loss: 0.3831, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7775, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 143/300, Train_Loss: 0.3681, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7582, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 144/300, Train_Loss: 0.3795, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7892, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 145/300, Train_Loss: 0.3648, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7461, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 146/300, Train_Loss: 0.3523, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7896, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 147/300, Train_Loss: 0.3873, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7625, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 148/300, Train_Loss: 0.3630, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8197, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 149/300, Train_Loss: 0.3868, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8021, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 150/300, Train_Loss: 0.3591, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8059, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 151/300, Train_Loss: 0.3586, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8623, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 152/300, Train_Loss: 0.3757, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7694, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 153/300, Train_Loss: 0.3506, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8236, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 154/300, Train_Loss: 0.3729, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7552, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 155/300, Train_Loss: 0.3688, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7810, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 156/300, Train_Loss: 0.3528, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7354, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 157/300, Train_Loss: 0.3653, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7707, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 158/300, Train_Loss: 0.3258, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8348, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 159/300, Train_Loss: 0.3645, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8085, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 160/300, Train_Loss: 0.3776, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7496, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 161/300, Train_Loss: 0.3583, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7638, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 162/300, Train_Loss: 0.4018, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7324, train_mcc: 0.2099,train_geman: 0.3734, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 163/300, Train_Loss: 0.3562, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8602, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 164/300, Train_Loss: 0.3458, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7642, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 165/300, Train_Loss: 0.3384, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8176, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 166/300, Train_Loss: 0.3407, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.8391, train_mcc: 0.0961,train_geman: 0.2640, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 167/300, Train_Loss: 0.3438, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8034, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 168/300, Train_Loss: 0.3501, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7960, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 169/300, Train_Loss: 0.3298, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8266, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 170/300, Train_Loss: 0.3326, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.8055, train_mcc: 0.0961,train_geman: 0.2640, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 171/300, Train_Loss: 0.3592, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.7496, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 172/300, Train_Loss: 0.3815, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8098, train_mcc: 0.4753,train_geman: 0.6427, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 173/300, Train_Loss: 0.3529, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7844, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 174/300, Train_Loss: 0.3602, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.7939, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 175/300, Train_Loss: 0.3497, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8472, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 176/300, Train_Loss: 0.3256, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8115, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 177/300, Train_Loss: 0.3508, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8163, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 178/300, Train_Loss: 0.3524, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8197, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 179/300, Train_Loss: 0.3556, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7380, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 180/300, Train_Loss: 0.3592, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.7255, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 181/300, Train_Loss: 0.3680, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8231, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 182/300, Train_Loss: 0.3480, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7638, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7024,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 183/300, Train_Loss: 0.3333, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.8188, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 184/300, Train_Loss: 0.3221, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8597, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
