Epoch 1/300, Train_Loss: 0.7436, Train_Accuracy: 0.3953,train_F1: 0.3924, train_mcc: -0.0476,train_geman: 0.4152, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6901,Val_gmean: 0.8452
Epoch 112/300, Train_Loss: 0.2224, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 113/300, Train_Loss: 0.2589, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 114/300, Train_Loss: 0.3415, Train_Accuracy: 0.8605,train_F1: 0.8464, train_mcc: 0.6972,train_geman: 0.8596, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 115/300, Train_Loss: 0.3297, Train_Accuracy: 0.8605,train_F1: 0.8411, train_mcc: 0.6823,train_geman: 0.8393, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 116/300, Train_Loss: 0.2012, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 117/300, Train_Loss: 0.2079, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 118/300, Train_Loss: 0.2357, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 119/300, Train_Loss: 0.3032, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 120/300, Train_Loss: 0.2914, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 121/300, Train_Loss: 0.2715, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 122/300, Train_Loss: 0.2692, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 123/300, Train_Loss: 0.1718, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 124/300, Train_Loss: 0.3225, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 125/300, Train_Loss: 0.2683, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 126/300, Train_Loss: 0.2574, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 127/300, Train_Loss: 0.3113, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 128/300, Train_Loss: 0.3744, Train_Accuracy: 0.8605,train_F1: 0.8411, train_mcc: 0.6823,train_geman: 0.8393, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 129/300, Train_Loss: 0.1968, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 130/300, Train_Loss: 0.3240, Train_Accuracy: 0.9070,train_F1: 0.8844, train_mcc: 0.7923,train_geman: 0.8452, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 131/300, Train_Loss: 0.2341, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 132/300, Train_Loss: 0.2687, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 133/300, Train_Loss: 0.3354, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 134/300, Train_Loss: 0.2648, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 135/300, Train_Loss: 0.2755, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 136/300, Train_Loss: 0.2436, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 137/300, Train_Loss: 0.2216, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 138/300, Train_Loss: 0.2594, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 139/300, Train_Loss: 0.2217, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 140/300, Train_Loss: 0.2205, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 141/300, Train_Loss: 0.1976, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 142/300, Train_Loss: 0.2418, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 143/300, Train_Loss: 0.2999, Train_Accuracy: 0.9070,train_F1: 0.8844, train_mcc: 0.7923,train_geman: 0.8452, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 144/300, Train_Loss: 0.2545, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 145/300, Train_Loss: 0.3358, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 146/300, Train_Loss: 0.1953, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 147/300, Train_Loss: 0.2335, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 148/300, Train_Loss: 0.3261, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 149/300, Train_Loss: 0.1838, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 150/300, Train_Loss: 0.2114, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 151/300, Train_Loss: 0.3113, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 152/300, Train_Loss: 0.2327, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 153/300, Train_Loss: 0.3386, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 154/300, Train_Loss: 0.2414, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 155/300, Train_Loss: 0.2608, Train_Accuracy: 0.8837,train_F1: 0.8739, train_mcc: 0.7578,train_geman: 0.8947, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 156/300, Train_Loss: 0.2828, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 157/300, Train_Loss: 0.2192, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 158/300, Train_Loss: 0.2255, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 159/300, Train_Loss: 0.2856, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 160/300, Train_Loss: 0.2549, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 161/300, Train_Loss: 0.2790, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 162/300, Train_Loss: 0.3084, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 163/300, Train_Loss: 0.2886, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 164/300, Train_Loss: 0.2812, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 165/300, Train_Loss: 0.3283, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 166/300, Train_Loss: 0.2977, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 167/300, Train_Loss: 0.1906, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 168/300, Train_Loss: 0.2738, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 169/300, Train_Loss: 0.2383, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 170/300, Train_Loss: 0.3002, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 171/300, Train_Loss: 0.2204, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 172/300, Train_Loss: 0.2575, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 173/300, Train_Loss: 0.3002, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 174/300, Train_Loss: 0.2158, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 175/300, Train_Loss: 0.2568, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 176/300, Train_Loss: 0.2125, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 177/300, Train_Loss: 0.2022, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 178/300, Train_Loss: 0.3165, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 179/300, Train_Loss: 0.1714, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 180/300, Train_Loss: 0.3043, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 181/300, Train_Loss: 0.1887, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 182/300, Train_Loss: 0.2979, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 183/300, Train_Loss: 0.1754, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 184/300, Train_Loss: 0.2550, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 185/300, Train_Loss: 0.3062, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 186/300, Train_Loss: 0.2561, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 187/300, Train_Loss: 0.2292, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 188/300, Train_Loss: 0.1582, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 189/300, Train_Loss: 0.2879, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 190/300, Train_Loss: 0.2465, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 191/300, Train_Loss: 0.2050, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 192/300, Train_Loss: 0.3122, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 193/300, Train_Loss: 0.2205, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 194/300, Train_Loss: 0.2137, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 195/300, Train_Loss: 0.2444, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 196/300, Train_Loss: 0.2325, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 197/300, Train_Loss: 0.1724, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 198/300, Train_Loss: 0.3290, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 199/300, Train_Loss: 0.3057, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 200/300, Train_Loss: 0.1935, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 201/300, Train_Loss: 0.2816, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 202/300, Train_Loss: 0.3138, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 203/300, Train_Loss: 0.2415, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 204/300, Train_Loss: 0.2089, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 205/300, Train_Loss: 0.1567, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 206/300, Train_Loss: 0.2879, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 207/300, Train_Loss: 0.2328, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 208/300, Train_Loss: 0.2758, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 209/300, Train_Loss: 0.3452, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 210/300, Train_Loss: 0.2614, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 211/300, Train_Loss: 0.2158, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 212/300, Train_Loss: 0.3383, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 213/300, Train_Loss: 0.2056, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 214/300, Train_Loss: 0.2888, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 215/300, Train_Loss: 0.2879, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 216/300, Train_Loss: 0.2791, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 217/300, Train_Loss: 0.1960, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 218/300, Train_Loss: 0.2966, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 219/300, Train_Loss: 0.2673, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 220/300, Train_Loss: 0.2137, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 221/300, Train_Loss: 0.2541, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 222/300, Train_Loss: 0.2380, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
